2021-11-15 17:24:54.929259: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:24:56.365030: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcuda.so.1
2021-11-15 17:25:16.510882: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1733] Found device 0 with properties: 
pciBusID: 0000:1a:00.0 name: Tesla V100-PCIE-32GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 31.75GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 17:25:16.513362: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:25:16.519003: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcublas.so.11
2021-11-15 17:25:16.520259: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 17:25:16.523236: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcufft.so.10
2021-11-15 17:25:16.525007: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcurand.so.10
2021-11-15 17:25:16.530513: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcusolver.so.11
2021-11-15 17:25:16.532753: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcusparse.so.11
2021-11-15 17:25:16.534340: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcudnn.so.8
2021-11-15 17:25:16.538402: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1871] Adding visible gpu devices: 0
2021-11-15 17:25:16.539329: I tensorflow/core/platform/cpu_feature_guard.cc:142] This TensorFlow binary is optimized with oneAPI Deep Neural Network Library (oneDNN) to use the following CPU instructions in performance-critical operations:  AVX2 AVX512F FMA
To enable them in other operations, rebuild TensorFlow with the appropriate compiler flags.
2021-11-15 17:25:16.550834: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1733] Found device 0 with properties: 
pciBusID: 0000:1a:00.0 name: Tesla V100-PCIE-32GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 31.75GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 17:25:16.554763: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1871] Adding visible gpu devices: 0
2021-11-15 17:25:16.555944: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:25:18.549003: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1258] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-11-15 17:25:18.549051: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1264]      0 
2021-11-15 17:25:18.549061: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1277] 0:   N 
2021-11-15 17:25:18.555107: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1418] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 30895 MB memory) -> physical GPU (device: 0, name: Tesla V100-PCIE-32GB, pci bus id: 0000:1a:00.0, compute capability: 7.0)
WARNING:tensorflow:From /home/CORP.PKUSC.ORG/zchno/venv/root-torch-10/lib/python3.7/site-packages/tensorflow/python/keras/mixed_precision/loss_scale.py:51: DynamicLossScale.__init__ (from tensorflow.python.training.experimental.loss_scale) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.keras.mixed_precision.LossScaleOptimizer instead. LossScaleOptimizer now has all the functionality of DynamicLossScale
WARNING:tensorflow:From /home/CORP.PKUSC.ORG/zchno/venv/root-torch-10/lib/python3.7/site-packages/tensorflow/python/ops/array_ops.py:5049: calling gather (from tensorflow.python.ops.array_ops) with validate_indices is deprecated and will be removed in a future version.
Instructions for updating:
The `validate_indices` argument has no effect. Indices are always validated on CPU and never validated on GPU.
2021-11-15 17:26:16.771010: I tensorflow/compiler/xla/service/service.cc:169] XLA service 0x2d0e4670 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-11-15 17:26:16.771056: I tensorflow/compiler/xla/service/service.cc:177]   StreamExecutor device (0): Tesla V100-PCIE-32GB, Compute Capability 7.0
2021-11-15 17:26:17.011438: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcublas.so.11
2021-11-15 17:26:17.945281: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 17:29:02.840108: I tensorflow/compiler/jit/xla_compilation_cache.cc:337] Compiled cluster using XLA!  This line is logged at most once for the lifetime of the process.
NOTE: please export XLA_FLAGS=--xla_gpu_cuda_data_dir=/usr/local/cuda-11.1
NOTE: please export CUDA_VISIBLE_DEVICES=0

Configurations:
--------------------------------
dnn = bert
input shape = [512]
batch = 1
dtype = float16
mix precision = True
repeats = 1
use xla = True
input is index = True

Average inference latency 60011.89041137695
==PROF== Connected to process 169870 (/home/CORP.PKUSC.ORG/zchno/Python/python3.7.9/bin/python3.7)
==PROF== Disconnected from process 169870
"Process ID","Process Name","Host Name","Device Id","Kernel Name","Block Size","Grid Size","Invocations","Section Name","Metric Name","Metric Unit","Minimum","Maximum","Average"
"169870","python3.7","127.0.0.1","0","AddV2_GPU_DT_FLOAT_DT_FLOAT_kernel","1024","1","1","Command line profiler metrics","sm__cycles_active.sum","cycle","3563.000000","3563.000000","3563.000000"
"169870","python3.7","127.0.0.1","0","AddV2_GPU_DT_FLOAT_DT_FLOAT_kernel","1024","1","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","AddV2_GPU_DT_FLOAT_DT_FLOAT_kernel","1024","96","1","Command line profiler metrics","sm__cycles_active.sum","cycle","439521.000000","439521.000000","439521.000000"
"169870","python3.7","127.0.0.1","0","AddV2_GPU_DT_FLOAT_DT_FLOAT_kernel","1024","96","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","AddV2_GPU_DT_FLOAT_DT_FLOAT_kernel","1024","144","49","Command line profiler metrics","sm__cycles_active.sum","cycle","529608.000000","676456.000000","600711.938776"
"169870","python3.7","127.0.0.1","0","AddV2_GPU_DT_FLOAT_DT_FLOAT_kernel","1024","144","49","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","AddV2_GPU_DT_FLOAT_DT_FLOAT_kernel","1024","576","24","Command line profiler metrics","sm__cycles_active.sum","cycle","1985728.000000","2222918.000000","2092658.958333"
"169870","python3.7","127.0.0.1","0","AddV2_GPU_DT_FLOAT_DT_FLOAT_kernel","1024","576","24","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","AddV2_GPU_DT_FLOAT_DT_FLOAT_kernel","1024","5723","1","Command line profiler metrics","sm__cycles_active.sum","cycle","22259080.000000","22259080.000000","22259080.000000"
"169870","python3.7","127.0.0.1","0","AddV2_GPU_DT_FLOAT_DT_FLOAT_kernel","1024","5723","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","Mul_GPU_DT_FLOAT_DT_FLOAT_kernel","1024","1","1","Command line profiler metrics","sm__cycles_active.sum","cycle","3529.000000","3529.000000","3529.000000"
"169870","python3.7","127.0.0.1","0","Mul_GPU_DT_FLOAT_DT_FLOAT_kernel","1024","1","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","Mul_GPU_DT_FLOAT_DT_FLOAT_kernel","1024","96","1","Command line profiler metrics","sm__cycles_active.sum","cycle","439360.000000","439360.000000","439360.000000"
"169870","python3.7","127.0.0.1","0","Mul_GPU_DT_FLOAT_DT_FLOAT_kernel","1024","96","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","Mul_GPU_DT_FLOAT_DT_FLOAT_kernel","1024","144","49","Command line profiler metrics","sm__cycles_active.sum","cycle","527213.000000","662717.000000","584886.142857"
"169870","python3.7","127.0.0.1","0","Mul_GPU_DT_FLOAT_DT_FLOAT_kernel","1024","144","49","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","Mul_GPU_DT_FLOAT_DT_FLOAT_kernel","1024","576","24","Command line profiler metrics","sm__cycles_active.sum","cycle","1979972.000000","2245655.000000","2118766.916667"
"169870","python3.7","127.0.0.1","0","Mul_GPU_DT_FLOAT_DT_FLOAT_kernel","1024","576","24","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","Mul_GPU_DT_FLOAT_DT_FLOAT_kernel","1024","5723","1","Command line profiler metrics","sm__cycles_active.sum","cycle","22227286.000000","22227286.000000","22227286.000000"
"169870","python3.7","127.0.0.1","0","Mul_GPU_DT_FLOAT_DT_FLOAT_kernel","1024","5723","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","__xla_fp16_comparison","1024","384","62","Command line profiler metrics","sm__cycles_active.sum","cycle","699247.000000","807809.000000","738972.354839"
"169870","python3.7","127.0.0.1","0","__xla_fp16_comparison","1024","384","62","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","__xla_fp16_comparison","1024","1536","31","Command line profiler metrics","sm__cycles_active.sum","cycle","1963543.000000","2148536.000000","2054275.677419"
"169870","python3.7","127.0.0.1","0","__xla_fp16_comparison","1024","1536","31","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","convert_1031","128","1280","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1428398.000000","1459625.000000","1444011.500000"
"169870","python3.7","127.0.0.1","0","convert_1031","128","1280","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
