2021-11-15 17:08:00.725988: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:08:03.156276: I tensorflow/compiler/jit/xla_cpu_device.cc:41] Not creating XLA devices, tf_xla_enable_xla_devices not set
2021-11-15 17:08:03.157540: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcuda.so.1
2021-11-15 17:08:17.346382: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1720] Found device 0 with properties: 
pciBusID: 0000:04:00.0 name: Tesla V100-PCIE-16GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 15.78GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 17:08:17.348702: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:08:17.358704: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 17:08:17.361293: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 17:08:17.363584: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcufft.so.10
2021-11-15 17:08:17.364623: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcurand.so.10
2021-11-15 17:08:17.367784: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusolver.so.10
2021-11-15 17:08:17.369427: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusparse.so.11
2021-11-15 17:08:17.370383: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 17:08:17.408738: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1862] Adding visible gpu devices: 0
2021-11-15 17:08:17.411506: I tensorflow/compiler/jit/xla_gpu_device.cc:99] Not creating XLA devices, tf_xla_enable_xla_devices not set
2021-11-15 17:08:17.438163: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1720] Found device 0 with properties: 
pciBusID: 0000:04:00.0 name: Tesla V100-PCIE-16GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 15.78GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 17:08:17.439300: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:08:17.440129: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 17:08:17.440919: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 17:08:17.441704: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcufft.so.10
2021-11-15 17:08:17.442487: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcurand.so.10
2021-11-15 17:08:17.443262: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusolver.so.10
2021-11-15 17:08:17.444044: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusparse.so.11
2021-11-15 17:08:17.444826: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 17:08:17.567231: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1862] Adding visible gpu devices: 0
2021-11-15 17:08:17.568391: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:08:21.725821: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1261] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-11-15 17:08:21.725863: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1267]      0 
2021-11-15 17:08:21.725873: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1280] 0:   N 
2021-11-15 17:08:21.923317: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1406] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 14354 MB memory) -> physical GPU (device: 0, name: Tesla V100-PCIE-16GB, pci bus id: 0000:04:00.0, compute capability: 7.0)
2021-11-15 17:08:21.926741: I tensorflow/compiler/jit/xla_cpu_device.cc:41] Not creating XLA devices, tf_xla_enable_xla_devices not set
WARNING:tensorflow:From /home/CORP.PKUSC.ORG/zchno/venv/torch-10/lib/python3.7/site-packages/tensorflow/python/keras/mixed_precision/loss_scale.py:56: DynamicLossScale.__init__ (from tensorflow.python.training.experimental.loss_scale) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.keras.mixed_precision.LossScaleOptimizer instead. LossScaleOptimizer now has all the functionality of DynamicLossScale
2021-11-15 17:08:38.424883: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x2ad89e00 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-11-15 17:08:38.424942: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Tesla V100-PCIE-16GB, Compute Capability 7.0
2021-11-15 17:08:38.464371: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 17:08:40.426424: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 17:14:36.981808: I tensorflow/compiler/jit/xla_compilation_cache.cc:333] Compiled cluster using XLA!  This line is logged at most once for the lifetime of the process.
NOTE: please export XLA_FLAGS=--xla_gpu_cuda_data_dir=/usr/local/cuda-11.1
NOTE: please export CUDA_VISIBLE_DEVICES=0

Configurations:
--------------------------------
dnn = mi-lstm
input shape = [8, 512]
batch = 16
dtype = float16
mix precision = True
repeats = 1
use xla = True
input is index = False

Average inference latency 6824.603080749512
==PROF== Connected to process 18975 (/home/CORP.PKUSC.ORG/zchno/venv/torch-10/bin/python3)
==PROF== Disconnected from process 18975
"Process ID","Process Name","Host Name","Device Id","Kernel Name","Block Size","Grid Size","Invocations","Section Name","Metric Name","Metric Unit","Minimum","Maximum","Average"
"18975","python3","127.0.0.1","0","__xla_fp16_comparison","256","1","32","Command line profiler metrics","sm__cycles_active.sum","cycle","4440.000000","4757.000000","4547.406250"
"18975","python3","127.0.0.1","0","__xla_fp16_comparison","256","1","32","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"18975","python3","127.0.0.1","0","__xla_fp16_comparison","1024","64","64","Command line profiler metrics","sm__cycles_active.sum","cycle","295688.000000","335114.000000","307749.406250"
"18975","python3","127.0.0.1","0","__xla_fp16_comparison","1024","64","64","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"18975","python3","127.0.0.1","0","convert_38","128","1280","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2828242.000000","3234464.000000","3031353.000000"
"18975","python3","127.0.0.1","0","convert_38","128","1280","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"18975","python3","127.0.0.1","0","convert_94","128","1280","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1297434.000000","1298680.000000","1298057.000000"
"18975","python3","127.0.0.1","0","convert_94","128","1280","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"18975","python3","127.0.0.1","0","fusion","40","1","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3045.000000","3227.000000","3136.000000"
"18975","python3","127.0.0.1","0","fusion","40","1","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"18975","python3","127.0.0.1","0","fusion_1","256","16","2","Command line profiler metrics","sm__cycles_active.sum","cycle","53303.000000","56167.000000","54735.000000"
"18975","python3","127.0.0.1","0","fusion_1","256","16","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"18975","python3","127.0.0.1","0","fusion_11","256","16","2","Command line profiler metrics","sm__cycles_active.sum","cycle","278676.000000","284459.000000","281567.500000"
"18975","python3","127.0.0.1","0","fusion_11","256","16","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"18975","python3","127.0.0.1","0","fusion_14","256","16","2","Command line profiler metrics","sm__cycles_active.sum","cycle","279182.000000","281933.000000","280557.500000"
"18975","python3","127.0.0.1","0","fusion_14","256","16","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"18975","python3","127.0.0.1","0","fusion_17","256","16","2","Command line profiler metrics","sm__cycles_active.sum","cycle","279107.000000","283015.000000","281061.000000"
"18975","python3","127.0.0.1","0","fusion_17","256","16","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"18975","python3","127.0.0.1","0","fusion_2","256","16","2","Command line profiler metrics","sm__cycles_active.sum","cycle","277644.000000","279963.000000","278803.500000"
"18975","python3","127.0.0.1","0","fusion_2","256","16","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"18975","python3","127.0.0.1","0","fusion_20","256","16","2","Command line profiler metrics","sm__cycles_active.sum","cycle","282020.000000","283590.000000","282805.000000"
"18975","python3","127.0.0.1","0","fusion_20","256","16","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"18975","python3","127.0.0.1","0","fusion_23","256","16","2","Command line profiler metrics","sm__cycles_active.sum","cycle","289180.000000","289486.000000","289333.000000"
"18975","python3","127.0.0.1","0","fusion_23","256","16","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"18975","python3","127.0.0.1","0","fusion_37","256","8","2","Command line profiler metrics","sm__cycles_active.sum","cycle","36993.000000","37936.000000","37464.500000"
"18975","python3","127.0.0.1","0","fusion_37","256","8","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"18975","python3","127.0.0.1","0","fusion_5","256","16","2","Command line profiler metrics","sm__cycles_active.sum","cycle","278971.000000","280284.000000","279627.500000"
"18975","python3","127.0.0.1","0","fusion_5","256","16","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"18975","python3","127.0.0.1","0","fusion_8","256","16","2","Command line profiler metrics","sm__cycles_active.sum","cycle","284079.000000","285518.000000","284798.500000"
"18975","python3","127.0.0.1","0","fusion_8","256","16","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"18975","python3","127.0.0.1","0","redzone_checker","1024","8192","792","Command line profiler metrics","sm__cycles_active.sum","cycle","3508509.000000","3978809.000000","3653851.428030"
"18975","python3","127.0.0.1","0","redzone_checker","1024","8192","792","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"18975","python3","127.0.0.1","0","void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 1, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_difference_op<float, float>, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, int>, 16, Eigen::MakePointer> const, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, long>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 1, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_difference_op<float, float>, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, int>, 16, Eigen::MakePointer> const, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, long)","1024","1","6","Command line profiler metrics","sm__cycles_active.sum","cycle","3220.000000","3239.000000","3229.666667"
