2021-11-15 17:31:20.554889: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:31:23.066719: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcuda.so.1
2021-11-15 17:31:44.077496: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1733] Found device 0 with properties: 
pciBusID: 0000:1a:00.0 name: Tesla V100-PCIE-32GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 31.75GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 17:31:44.079484: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:31:44.084723: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcublas.so.11
2021-11-15 17:31:44.086026: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 17:31:44.088680: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcufft.so.10
2021-11-15 17:31:44.090672: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcurand.so.10
2021-11-15 17:31:44.095976: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcusolver.so.11
2021-11-15 17:31:44.097929: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcusparse.so.11
2021-11-15 17:31:44.099642: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcudnn.so.8
2021-11-15 17:31:44.106505: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1871] Adding visible gpu devices: 0
2021-11-15 17:31:44.108703: I tensorflow/core/platform/cpu_feature_guard.cc:142] This TensorFlow binary is optimized with oneAPI Deep Neural Network Library (oneDNN) to use the following CPU instructions in performance-critical operations:  AVX2 AVX512F FMA
To enable them in other operations, rebuild TensorFlow with the appropriate compiler flags.
2021-11-15 17:31:44.120852: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1733] Found device 0 with properties: 
pciBusID: 0000:1a:00.0 name: Tesla V100-PCIE-32GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 31.75GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 17:31:44.124859: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1871] Adding visible gpu devices: 0
2021-11-15 17:31:44.126082: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:31:45.388376: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1258] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-11-15 17:31:45.388420: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1264]      0 
2021-11-15 17:31:45.388429: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1277] 0:   N 
2021-11-15 17:31:45.393177: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1418] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 30895 MB memory) -> physical GPU (device: 0, name: Tesla V100-PCIE-32GB, pci bus id: 0000:1a:00.0, compute capability: 7.0)
WARNING:tensorflow:From /home/CORP.PKUSC.ORG/zchno/venv/root-torch-10/lib/python3.7/site-packages/tensorflow/python/keras/mixed_precision/loss_scale.py:51: DynamicLossScale.__init__ (from tensorflow.python.training.experimental.loss_scale) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.keras.mixed_precision.LossScaleOptimizer instead. LossScaleOptimizer now has all the functionality of DynamicLossScale
WARNING:tensorflow:From /home/CORP.PKUSC.ORG/zchno/venv/root-torch-10/lib/python3.7/site-packages/tensorflow/python/ops/array_ops.py:5049: calling gather (from tensorflow.python.ops.array_ops) with validate_indices is deprecated and will be removed in a future version.
Instructions for updating:
The `validate_indices` argument has no effect. Indices are always validated on CPU and never validated on GPU.
2021-11-15 17:32:43.559208: I tensorflow/compiler/xla/service/service.cc:169] XLA service 0x2b87e610 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-11-15 17:32:43.559250: I tensorflow/compiler/xla/service/service.cc:177]   StreamExecutor device (0): Tesla V100-PCIE-32GB, Compute Capability 7.0
2021-11-15 17:32:43.798521: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcublas.so.11
2021-11-15 17:32:44.574325: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 17:36:14.566131: I tensorflow/compiler/jit/xla_compilation_cache.cc:337] Compiled cluster using XLA!  This line is logged at most once for the lifetime of the process.
NOTE: please export XLA_FLAGS=--xla_gpu_cuda_data_dir=/usr/local/cuda-11.1
NOTE: please export CUDA_VISIBLE_DEVICES=0

Configurations:
--------------------------------
dnn = bert
input shape = [512]
batch = 16
dtype = float16
mix precision = True
repeats = 1
use xla = True
input is index = True

Average inference latency 57855.67283630371
==PROF== Connected to process 171176 (/home/CORP.PKUSC.ORG/zchno/Python/python3.7.9/bin/python3.7)
==PROF== Disconnected from process 171176
"Process ID","Process Name","Host Name","Device Id","Kernel Name","Block Size","Grid Size","Invocations","Section Name","Metric Name","Metric Unit","Minimum","Maximum","Average"
"171176","python3.7","127.0.0.1","0","AddV2_GPU_DT_FLOAT_DT_FLOAT_kernel","1024","1","1","Command line profiler metrics","sm__cycles_active.sum","cycle","3931.000000","3931.000000","3931.000000"
"171176","python3.7","127.0.0.1","0","AddV2_GPU_DT_FLOAT_DT_FLOAT_kernel","1024","1","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","AddV2_GPU_DT_FLOAT_DT_FLOAT_kernel","1024","96","1","Command line profiler metrics","sm__cycles_active.sum","cycle","443943.000000","443943.000000","443943.000000"
"171176","python3.7","127.0.0.1","0","AddV2_GPU_DT_FLOAT_DT_FLOAT_kernel","1024","96","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","AddV2_GPU_DT_FLOAT_DT_FLOAT_kernel","1024","144","49","Command line profiler metrics","sm__cycles_active.sum","cycle","530919.000000","703824.000000","610255.795918"
"171176","python3.7","127.0.0.1","0","AddV2_GPU_DT_FLOAT_DT_FLOAT_kernel","1024","144","49","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","AddV2_GPU_DT_FLOAT_DT_FLOAT_kernel","1024","576","24","Command line profiler metrics","sm__cycles_active.sum","cycle","1990852.000000","2249038.000000","2091121.125000"
"171176","python3.7","127.0.0.1","0","AddV2_GPU_DT_FLOAT_DT_FLOAT_kernel","1024","576","24","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","AddV2_GPU_DT_FLOAT_DT_FLOAT_kernel","1024","5723","1","Command line profiler metrics","sm__cycles_active.sum","cycle","22229848.000000","22229848.000000","22229848.000000"
"171176","python3.7","127.0.0.1","0","AddV2_GPU_DT_FLOAT_DT_FLOAT_kernel","1024","5723","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","Mul_GPU_DT_FLOAT_DT_FLOAT_kernel","1024","1","1","Command line profiler metrics","sm__cycles_active.sum","cycle","3678.000000","3678.000000","3678.000000"
"171176","python3.7","127.0.0.1","0","Mul_GPU_DT_FLOAT_DT_FLOAT_kernel","1024","1","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","Mul_GPU_DT_FLOAT_DT_FLOAT_kernel","1024","96","1","Command line profiler metrics","sm__cycles_active.sum","cycle","453046.000000","453046.000000","453046.000000"
"171176","python3.7","127.0.0.1","0","Mul_GPU_DT_FLOAT_DT_FLOAT_kernel","1024","96","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","Mul_GPU_DT_FLOAT_DT_FLOAT_kernel","1024","144","49","Command line profiler metrics","sm__cycles_active.sum","cycle","533435.000000","672631.000000","582496.285714"
"171176","python3.7","127.0.0.1","0","Mul_GPU_DT_FLOAT_DT_FLOAT_kernel","1024","144","49","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","Mul_GPU_DT_FLOAT_DT_FLOAT_kernel","1024","576","24","Command line profiler metrics","sm__cycles_active.sum","cycle","1995616.000000","2244196.000000","2118746.750000"
"171176","python3.7","127.0.0.1","0","Mul_GPU_DT_FLOAT_DT_FLOAT_kernel","1024","576","24","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","Mul_GPU_DT_FLOAT_DT_FLOAT_kernel","1024","5723","1","Command line profiler metrics","sm__cycles_active.sum","cycle","22259223.000000","22259223.000000","22259223.000000"
"171176","python3.7","127.0.0.1","0","Mul_GPU_DT_FLOAT_DT_FLOAT_kernel","1024","5723","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","__xla_fp16_comparison","1024","12","32","Command line profiler metrics","sm__cycles_active.sum","cycle","55399.000000","64859.000000","59007.218750"
"171176","python3.7","127.0.0.1","0","__xla_fp16_comparison","1024","12","32","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","__xla_fp16_comparison","1024","6144","60","Command line profiler metrics","sm__cycles_active.sum","cycle","7145129.000000","7826803.000000","7641302.316667"
"171176","python3.7","127.0.0.1","0","__xla_fp16_comparison","1024","6144","60","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","__xla_fp16_comparison","1024","24576","26","Command line profiler metrics","sm__cycles_active.sum","cycle","27732254.000000","29963057.000000","28852373.653846"
"171176","python3.7","127.0.0.1","0","__xla_fp16_comparison","1024","24576","26","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","convert_1034","128","1280","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1432177.000000","1490343.000000","1461260.000000"
"171176","python3.7","127.0.0.1","0","convert_1034","128","1280","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","convert_1095","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","512220.000000","546068.000000","529144.000000"
"171176","python3.7","127.0.0.1","0","convert_1095","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","convert_1097","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","538564.000000","562366.000000","550465.000000"
"171176","python3.7","127.0.0.1","0","convert_1097","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","convert_1106","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","516664.000000","529116.000000","522890.000000"
"171176","python3.7","127.0.0.1","0","convert_1106","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","convert_1147","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","498418.000000","503433.000000","500925.500000"
"171176","python3.7","127.0.0.1","0","convert_1147","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","convert_1218","128","1280","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1442054.000000","1446929.000000","1444491.500000"
"171176","python3.7","127.0.0.1","0","convert_1218","128","1280","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","convert_1301","128","1280","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1462518.000000","1495766.000000","1479142.000000"
"171176","python3.7","127.0.0.1","0","convert_1301","128","1280","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","convert_1362","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","562746.000000","581014.000000","571880.000000"
"171176","python3.7","127.0.0.1","0","convert_1362","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","convert_1364","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","512284.000000","553119.000000","532701.500000"
"171176","python3.7","127.0.0.1","0","convert_1364","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","convert_1373","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","493977.000000","503187.000000","498582.000000"
"171176","python3.7","127.0.0.1","0","convert_1373","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","convert_1414","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","513169.000000","514755.000000","513962.000000"
"171176","python3.7","127.0.0.1","0","convert_1414","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","convert_1485","128","1280","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1419409.000000","1428800.000000","1424104.500000"
"171176","python3.7","127.0.0.1","0","convert_1485","128","1280","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","convert_1568","128","1280","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1463858.000000","1468348.000000","1466103.000000"
"171176","python3.7","127.0.0.1","0","convert_1568","128","1280","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","convert_1629","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","511494.000000","512901.000000","512197.500000"
"171176","python3.7","127.0.0.1","0","convert_1629","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","convert_1631","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","547703.000000","555742.000000","551722.500000"
"171176","python3.7","127.0.0.1","0","convert_1631","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","convert_1640","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","538280.000000","546720.000000","542500.000000"
"171176","python3.7","127.0.0.1","0","convert_1640","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","convert_1681","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","507721.000000","549975.000000","528848.000000"
"171176","python3.7","127.0.0.1","0","convert_1681","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","convert_1752","128","1280","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1459762.000000","1462245.000000","1461003.500000"
"171176","python3.7","127.0.0.1","0","convert_1752","128","1280","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","convert_1835","128","1280","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1381414.000000","1438854.000000","1410134.000000"
"171176","python3.7","127.0.0.1","0","convert_1835","128","1280","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","convert_1896","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","516599.000000","521755.000000","519177.000000"
"171176","python3.7","127.0.0.1","0","convert_1896","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","convert_1898","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","499887.000000","502521.000000","501204.000000"
"171176","python3.7","127.0.0.1","0","convert_1898","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","convert_1907","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","500252.000000","533363.000000","516807.500000"
"171176","python3.7","127.0.0.1","0","convert_1907","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","convert_1948","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","492934.000000","499400.000000","496167.000000"
"171176","python3.7","127.0.0.1","0","convert_1948","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","convert_2019","128","1280","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1460893.000000","1466396.000000","1463644.500000"
"171176","python3.7","127.0.0.1","0","convert_2019","128","1280","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","convert_2102","128","1280","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1415981.000000","1533765.000000","1474873.000000"
"171176","python3.7","127.0.0.1","0","convert_2102","128","1280","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","convert_2163","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","538084.000000","543473.000000","540778.500000"
"171176","python3.7","127.0.0.1","0","convert_2163","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","convert_2165","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","544368.000000","595418.000000","569893.000000"
"171176","python3.7","127.0.0.1","0","convert_2165","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","convert_2174","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","495790.000000","520784.000000","508287.000000"
"171176","python3.7","127.0.0.1","0","convert_2174","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
