2021-11-15 17:05:16.107817: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:05:18.518798: I tensorflow/compiler/jit/xla_cpu_device.cc:41] Not creating XLA devices, tf_xla_enable_xla_devices not set
2021-11-15 17:05:18.520134: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcuda.so.1
2021-11-15 17:05:33.575986: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1720] Found device 0 with properties: 
pciBusID: 0000:04:00.0 name: Tesla V100-PCIE-16GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 15.78GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 17:05:33.585679: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:05:33.590378: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 17:05:33.591349: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 17:05:33.593341: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcufft.so.10
2021-11-15 17:05:33.594357: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcurand.so.10
2021-11-15 17:05:33.597461: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusolver.so.10
2021-11-15 17:05:33.599106: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusparse.so.11
2021-11-15 17:05:33.600067: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 17:05:33.632613: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1862] Adding visible gpu devices: 0
2021-11-15 17:05:33.635218: I tensorflow/compiler/jit/xla_gpu_device.cc:99] Not creating XLA devices, tf_xla_enable_xla_devices not set
2021-11-15 17:05:33.672695: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1720] Found device 0 with properties: 
pciBusID: 0000:04:00.0 name: Tesla V100-PCIE-16GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 15.78GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 17:05:33.673879: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:05:33.674697: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 17:05:33.675492: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 17:05:33.676339: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcufft.so.10
2021-11-15 17:05:33.677175: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcurand.so.10
2021-11-15 17:05:33.678016: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusolver.so.10
2021-11-15 17:05:33.678832: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusparse.so.11
2021-11-15 17:05:33.679645: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 17:05:33.820975: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1862] Adding visible gpu devices: 0
2021-11-15 17:05:33.822109: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:05:37.722018: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1261] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-11-15 17:05:37.722066: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1267]      0 
2021-11-15 17:05:37.722076: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1280] 0:   N 
2021-11-15 17:05:37.809013: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1406] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 14354 MB memory) -> physical GPU (device: 0, name: Tesla V100-PCIE-16GB, pci bus id: 0000:04:00.0, compute capability: 7.0)
2021-11-15 17:05:37.818397: I tensorflow/compiler/jit/xla_cpu_device.cc:41] Not creating XLA devices, tf_xla_enable_xla_devices not set
WARNING:tensorflow:From /home/CORP.PKUSC.ORG/zchno/venv/torch-10/lib/python3.7/site-packages/tensorflow/python/keras/mixed_precision/loss_scale.py:56: DynamicLossScale.__init__ (from tensorflow.python.training.experimental.loss_scale) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.keras.mixed_precision.LossScaleOptimizer instead. LossScaleOptimizer now has all the functionality of DynamicLossScale
2021-11-15 17:05:54.565736: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x2a1faa70 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-11-15 17:05:54.565812: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Tesla V100-PCIE-16GB, Compute Capability 7.0
2021-11-15 17:05:55.794351: I tensorflow/compiler/jit/xla_compilation_cache.cc:333] Compiled cluster using XLA!  This line is logged at most once for the lifetime of the process.
NOTE: please export XLA_FLAGS=--xla_gpu_cuda_data_dir=/usr/local/cuda-11.1
NOTE: please export CUDA_VISIBLE_DEVICES=0

Configurations:
--------------------------------
dnn = mi-lstm
input shape = [8, 512]
batch = 1
dtype = float16
mix precision = True
repeats = 1
use xla = True
input is index = False

Average inference latency 23857.616662979126
==PROF== Connected to process 11433 (/home/CORP.PKUSC.ORG/zchno/venv/torch-10/bin/python3)
==PROF== Disconnected from process 11433
"Process ID","Process Name","Host Name","Device Id","Kernel Name","Block Size","Grid Size","Invocations","Section Name","Metric Name","Metric Unit","Minimum","Maximum","Average"
"11433","python3","127.0.0.1","0","fusion","5","1","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2966.000000","3087.000000","3026.500000"
"11433","python3","127.0.0.1","0","fusion","5","1","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11433","python3","127.0.0.1","0","fusion_12","256","4","2","Command line profiler metrics","sm__cycles_active.sum","cycle","17784.000000","18325.000000","18054.500000"
"11433","python3","127.0.0.1","0","fusion_12","256","4","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11433","python3","127.0.0.1","0","fusion_13","256","4096","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2981295.000000","2986456.000000","2983875.500000"
"11433","python3","127.0.0.1","0","fusion_13","256","4096","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11433","python3","127.0.0.1","0","fusion_16","256","4","2","Command line profiler metrics","sm__cycles_active.sum","cycle","17357.000000","17444.000000","17400.500000"
"11433","python3","127.0.0.1","0","fusion_16","256","4","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11433","python3","127.0.0.1","0","fusion_17","256","4096","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2998101.000000","3016420.000000","3007260.500000"
"11433","python3","127.0.0.1","0","fusion_17","256","4096","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11433","python3","127.0.0.1","0","fusion_2","256","1","2","Command line profiler metrics","sm__cycles_active.sum","cycle","19705.000000","19764.000000","19734.500000"
"11433","python3","127.0.0.1","0","fusion_2","256","1","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11433","python3","127.0.0.1","0","fusion_20","256","4","2","Command line profiler metrics","sm__cycles_active.sum","cycle","17317.000000","18071.000000","17694.000000"
"11433","python3","127.0.0.1","0","fusion_20","256","4","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11433","python3","127.0.0.1","0","fusion_21","256","4096","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2989278.000000","3002483.000000","2995880.500000"
"11433","python3","127.0.0.1","0","fusion_21","256","4096","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11433","python3","127.0.0.1","0","fusion_24","256","4","2","Command line profiler metrics","sm__cycles_active.sum","cycle","18076.000000","18129.000000","18102.500000"
"11433","python3","127.0.0.1","0","fusion_24","256","4","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11433","python3","127.0.0.1","0","fusion_25","256","4096","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3023166.000000","3190934.000000","3107050.000000"
"11433","python3","127.0.0.1","0","fusion_25","256","4096","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11433","python3","127.0.0.1","0","fusion_28","256","4","2","Command line profiler metrics","sm__cycles_active.sum","cycle","17472.000000","17646.000000","17559.000000"
"11433","python3","127.0.0.1","0","fusion_28","256","4","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11433","python3","127.0.0.1","0","fusion_29","256","4096","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2993874.000000","3207954.000000","3100914.000000"
"11433","python3","127.0.0.1","0","fusion_29","256","4096","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11433","python3","127.0.0.1","0","fusion_32","256","4","2","Command line profiler metrics","sm__cycles_active.sum","cycle","17479.000000","17971.000000","17725.000000"
"11433","python3","127.0.0.1","0","fusion_32","256","4","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11433","python3","127.0.0.1","0","fusion_33","256","4096","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2996087.000000","3145337.000000","3070712.000000"
"11433","python3","127.0.0.1","0","fusion_33","256","4096","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11433","python3","127.0.0.1","0","fusion_34","256","4096","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2896424.000000","2904920.000000","2900672.000000"
"11433","python3","127.0.0.1","0","fusion_34","256","4096","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11433","python3","127.0.0.1","0","fusion_42","256","2048","2","Command line profiler metrics","sm__cycles_active.sum","cycle","9315326.000000","9544623.000000","9429974.500000"
"11433","python3","127.0.0.1","0","fusion_42","256","2048","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11433","python3","127.0.0.1","0","fusion_44","1024","1","2","Command line profiler metrics","sm__cycles_active.sum","cycle","9202.000000","9544.000000","9373.000000"
"11433","python3","127.0.0.1","0","fusion_44","1024","1","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11433","python3","127.0.0.1","0","fusion_45","256","1","2","Command line profiler metrics","sm__cycles_active.sum","cycle","9992.000000","10518.000000","10255.000000"
"11433","python3","127.0.0.1","0","fusion_45","256","1","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11433","python3","127.0.0.1","0","fusion_46","256","1","2","Command line profiler metrics","sm__cycles_active.sum","cycle","10165.000000","10242.000000","10203.500000"
"11433","python3","127.0.0.1","0","fusion_46","256","1","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
